id,sentiment
5795,1
5796,1
5797,0
5798,1
5799,1
5800,1
5801,0
5802,1
5803,0
5804,0
5805,1
5806,0
5807,0
5808,0
5809,0
5810,0
5811,1
5812,0
5813,1
5814,0
5815,0
5816,0
5817,1
5818,1
5819,1
5820,1
5821,1
5822,1
5823,1
5824,0
5825,1
5826,0
5827,0
5828,0
5829,1
5830,0
5831,1
5832,1
5833,0
5834,0
5835,1
5836,0
5837,0
5838,1
5839,1
5840,1
5841,1
5842,1
5843,1
5844,0
5845,0
5846,1
5847,1
5848,0
5849,1
5850,0
5851,0
5852,0
5853,1
5854,0
5855,1
5856,0
5857,0
5858,0
5859,1
5860,0
5861,1
5862,1
5863,1
5864,0
5865,1
5866,1
5867,1
5868,0
5869,0
5870,0
5871,1
5872,1
5873,0
5874,1
5875,1
5876,1
5877,0
5878,1
5879,1
5880,0
5881,0
5882,1
5883,1
5884,0
5885,1
5886,0
5887,0
5888,0
5889,1
5890,1
5891,1
5892,0
5893,0
5894,0
5895,0
5896,0
5897,1
5898,1
5899,1
5900,1
5901,0
5902,0
5903,0
5904,0
5905,1
5906,0
5907,0
5908,1
5909,1
5910,0
5911,0
5912,0
5913,1
5914,0
5915,1
5916,0
5917,0
5918,0
5919,0
5920,1
5921,1
5922,1
5923,0
5924,0
5925,1
5926,1
5927,1
5928,1
5929,0
5930,0
5931,1
5932,0
5933,1
5934,0
5935,0
5936,1
5937,0
5938,1
5939,0
5940,0
5941,1
5942,1
5943,1
5944,0
5945,0
5946,0
5947,1
5948,0
5949,1
5950,0
5951,1
5952,0
5953,0
5954,1
5955,0
5956,1
5957,1
5958,1
5959,1
5960,0
5961,0
5962,0
5963,1
5964,0
5965,0
5966,1
5967,0
5968,1
5969,1
5970,0
5971,0
5972,1
5973,0
5974,0
5975,0
5976,0
5977,1
5978,1
5979,1
5980,0
5981,1
5982,1
5983,1
5984,0
5985,1
5986,1
5987,1
5988,0
5989,1
5990,0
5991,0
5992,0
5993,0
5994,0
5995,0
5996,1
5997,1
5998,0
5999,0
6000,1
6001,0
6002,0
6003,1
6004,0
6005,0
6006,1
6007,1
6008,0
6009,1
6010,1
6011,0
6012,0
6013,1
6014,0
6015,1
6016,0
6017,1
6018,1
6019,0
6020,1
6021,1
6022,0
6023,0
6024,0
6025,1
6026,1
6027,1
6028,0
6029,0
6030,0
6031,1
6032,0
6033,0
6034,0
6035,0
6036,1
6037,0
6038,0
6039,1
6040,1
6041,1
6042,0
6043,1
6044,1
6045,1
6046,1
6047,0
6048,1
6049,0
6050,1
6051,0
6052,0
6053,0
6054,0
6055,1
6056,0
6057,0
6058,1
6059,0
6060,1
6061,1
6062,1
6063,0
6064,1
6065,1
6066,0
6067,0
6068,1
6069,0
6070,0
6071,1
6072,1
6073,1
6074,0
6075,0
6076,0
6077,1
6078,1
6079,0
6080,0
6081,0
6082,1
6083,0
6084,0
6085,1
6086,1
6087,0
6088,1
6089,1
6090,0
6091,1
6092,0
6093,0
6094,1
6095,0
6096,0
6097,1
6098,0
6099,0
6100,1
6101,1
6102,1
6103,0
6104,1
6105,0
6106,0
6107,0
6108,0
6109,1
6110,1
6111,1
6112,1
6113,0
6114,1
6115,1
6116,1
6117,0
6118,0
6119,0
6120,1
6121,1
6122,0
6123,1
6124,0
6125,1
6126,0
6127,0
6128,0
6129,1
6130,1
6131,0
6132,0
6133,1
6134,0
6135,0
6136,0
6137,0
6138,1
6139,0
6140,0
6141,1
6142,0
6143,0
6144,0
6145,1
6146,0
6147,0
6148,1
6149,1
6150,0
6151,1
6152,1
6153,0
6154,0
6155,1
6156,1
6157,0
6158,0
6159,1
6160,0
6161,0
6162,0
6163,1
6164,0
6165,0
6166,0
6167,1
6168,0
6169,1
6170,0
6171,0
6172,1
6173,0
6174,1
6175,0
6176,0
6177,1
6178,1
6179,0
6180,0
6181,0
6182,0
6183,1
6184,1
6185,1
6186,0
6187,1
6188,1
6189,0
6190,0
6191,0
6192,0
6193,0
6194,1
6195,1
6196,0
6197,1
6198,1
6199,0
6200,1
6201,0
6202,1
6203,0
6204,0
6205,0
6206,0
6207,1
6208,1
6209,0
6210,0
6211,1
6212,0
6213,0
6214,0
6215,0
6216,1
6217,1
6218,0
6219,1
6220,0
6221,0
6222,0
6223,1
6224,0
6225,1
6226,1
6227,0
6228,1
6229,0
6230,1
6231,1
6232,0
6233,0
6234,0
6235,1
6236,1
6237,0
6238,1
6239,1
6240,1
6241,1
6242,0
6243,0
6244,1
6245,0
6246,0
6247,0
6248,0
6249,0
6250,0
6251,1
6252,1
6253,1
6254,1
6255,0
6256,0
6257,1
6258,1
6259,0
6260,0
6261,1
6262,0
6263,0
6264,0
6265,1
6266,0
6267,0
6268,1
6269,0
6270,0
6271,0
6272,1
6273,0
6274,1
6275,0
6276,0
6277,0
6278,0
6279,1
6280,0
6281,0
6282,0
6283,1
6284,0
6285,0
6286,0
6287,1
6288,0
6289,0
6290,0
6291,1
6292,1
6293,1
6294,0
6295,0
6296,1
6297,1
6298,1
6299,1
6300,1
6301,0
6302,1
6303,1
6304,1
6305,0
6306,0
6307,0
6308,1
6309,1
6310,1
6311,0
6312,0
6313,1
6314,1
6315,0
6316,0
6317,1
6318,1
6319,0
6320,0
6321,0
6322,0
6323,1
6324,0
6325,0
6326,0
6327,0
6328,0
6329,1
6330,0
6331,1
6332,0
6333,0
6334,1
6335,1
6336,0
6337,1
6338,0
6339,0
6340,1
6341,0
6342,1
6343,0
6344,1
6345,1
6346,1
6347,0
6348,0
6349,1
6350,0
6351,1
6352,1
6353,0
6354,0
6355,0
6356,1
6357,0
6358,1
6359,1
6360,0
6361,1
6362,0
6363,1
6364,1
6365,0
6366,0
6367,1
6368,1
6369,1
6370,1
6371,1
6372,0
6373,1
6374,0
6375,0
6376,0
6377,1
6378,1
6379,0
6380,0
6381,0
6382,1
6383,1
6384,1
6385,0
6386,1
6387,0
6388,0
6389,1
6390,1
6391,1
6392,1
6393,1
6394,0
6395,0
6396,0
6397,1
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,1
6405,1
6406,1
6407,1
6408,1
6409,0
6410,0
6411,1
6412,0
6413,1
6414,1
6415,0
6416,1
6417,1
6418,1
6419,0
6420,0
6421,1
6422,0
6423,1
6424,0
6425,1
6426,0
6427,0
6428,0
6429,0
6430,1
6431,1
6432,1
6433,0
6434,0
6435,1
6436,1
6437,0
6438,1
6439,0
6440,0
6441,1
6442,1
6443,0
6444,1
6445,1
6446,0
6447,1
6448,1
6449,1
6450,0
6451,0
6452,1
6453,0
6454,1
6455,0
6456,1
6457,0
6458,0
6459,0
6460,0
6461,1
6462,1
6463,0
6464,1
6465,0
6466,1
6467,0
6468,0
6469,1
6470,1
6471,1
6472,0
6473,1
6474,0
6475,0
6476,0
6477,0
6478,1
6479,1
6480,1
6481,1
6482,0
6483,0
6484,0
6485,0
6486,1
6487,0
6488,1
6489,0
6490,1
6491,0
6492,0
6493,0
6494,0
6495,1
6496,0
6497,1
6498,1
6499,0
6500,1
6501,1
6502,0
6503,0
6504,1
6505,1
6506,0
6507,1
6508,1
6509,1
6510,0
6511,1
6512,0
6513,1
6514,0
6515,1
6516,0
6517,1
6518,0
6519,0
6520,1
6521,1
6522,0
6523,1
6524,0
6525,0
6526,0
6527,1
6528,1
6529,0
6530,0
6531,0
6532,0
6533,0
6534,1
6535,1
6536,0
6537,1
6538,0
6539,0
6540,1
6541,0
6542,0
6543,1
6544,1
6545,0
6546,1
6547,1
6548,1
6549,1
6550,0
6551,0
6552,0
6553,1
6554,0
6555,0
6556,1
6557,0
6558,0
6559,0
6560,0
6561,0
6562,1
6563,0
6564,0
6565,1
6566,1
6567,1
6568,1
6569,0
6570,1
6571,0
6572,1
6573,1
6574,0
6575,0
6576,0
6577,0
6578,0
6579,1
6580,1
6581,1
6582,1
6583,0
6584,0
6585,1
6586,1
6587,0
6588,1
6589,1
6590,0
6591,0
6592,1
6593,1
6594,1
6595,1
6596,1
6597,1
6598,1
6599,0
6600,0
6601,0
6602,1
6603,1
6604,1
6605,1
6606,0
6607,1
6608,1
6609,0
6610,0
6611,0
6612,1
6613,0
6614,1
6615,0
6616,0
6617,1
6618,0
6619,0
6620,0
6621,0
6622,0
6623,1
6624,0
6625,0
6626,0
6627,0
6628,1
6629,1
6630,0
6631,0
6632,0
6633,0
6634,1
6635,1
6636,0
6637,0
6638,0
6639,0
6640,0
6641,1
6642,0
6643,1
6644,1
6645,0
6646,1
6647,1
6648,1
6649,0
6650,0
6651,1
6652,0
6653,1
6654,1
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0
6661,1
6662,0
6663,1
6664,1
6665,1
6666,0
6667,0
6668,1
6669,1
6670,0
6671,1
6672,0
6673,1
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,1
6685,1
6686,0
6687,0
6688,0
6689,1
6690,0
6691,0
6692,1
6693,1
6694,1
6695,0
6696,1
6697,0
6698,0
6699,1
6700,0
6701,1
6702,0
6703,1
6704,0
6705,1
6706,0
6707,1
6708,1
6709,1
6710,1
6711,0
6712,0
6713,1
6714,0
6715,1
6716,0
6717,1
6718,1
6719,1
6720,1
6721,1
6722,0
6723,1
6724,0
6725,1
6726,0
6727,1
6728,1
6729,1
6730,1
6731,0
6732,0
6733,1
6734,0
6735,0
6736,0
6737,1
6738,0
6739,0
6740,1
6741,0
6742,1
6743,1
6744,1
6745,1
6746,0
6747,1
6748,1
6749,1
6750,1
6751,0
6752,0
6753,0
6754,0
6755,0
6756,1
6757,1
6758,0
6759,1
6760,0
6761,1
6762,0
6763,0
6764,1
6765,1
6766,1
6767,0
6768,0
6769,1
6770,1
6771,1
6772,0
6773,0
6774,1
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,1
6784,1
6785,1
6786,0
6787,1
6788,1
6789,1
6790,1
6791,0
6792,1
6793,1
6794,1
6795,1
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,1
6807,0
6808,0
6809,1
6810,0
6811,1
6812,1
6813,0
6814,0
6815,0
6816,1
6817,1
6818,0
6819,0
6820,0
6821,1
6822,0
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0
6829,0
6830,1
6831,0
6832,1
6833,0
6834,0
6835,1
6836,0
6837,1
6838,0
6839,1
6840,1
6841,0
6842,0
6843,0
6844,1
6845,0
6846,0
6847,0
6848,0
6849,1
6850,0
6851,1
6852,0
6853,1
6854,1
6855,1
6856,1
6857,1
6858,0
6859,0
6860,1
6861,0
6862,0
6863,0
6864,1
6865,1
6866,0
6867,1
6868,0
6869,0
6870,0
6871,1
6872,0
6873,0
6874,0
6875,1
6876,1
6877,0
6878,1
6879,1
6880,0
6881,1
6882,1
6883,1
6884,0
6885,1
6886,1
6887,0
6888,1
6889,1
6890,0
6891,0
6892,0
6893,1
6894,0
6895,0
6896,1
6897,0
6898,0
6899,1
6900,1
6901,1
6902,1
6903,1
6904,1
6905,0
6906,1
6907,0
6908,0
6909,0
6910,0
6911,1
6912,0
6913,0
6914,1
6915,1
6916,1
6917,1
6918,0
6919,0
6920,0
6921,1
6922,1
6923,0
6924,0
6925,0
6926,0
6927,1
6928,1
6929,1
6930,0
6931,0
6932,1
6933,1
6934,1
6935,0
6936,0
6937,1
6938,1
6939,0
6940,1
6941,1
6942,1
6943,1
6944,0
6945,1
6946,1
6947,0
6948,1
6949,0
6950,1
6951,0
6952,0
6953,0
6954,1
6955,0
6956,1
6957,0
6958,1
6959,1
6960,1
6961,1
6962,1
6963,0
6964,0
6965,1
6966,1
6967,1
6968,0
6969,1
6970,0
6971,1
6972,0
6973,1
6974,1
6975,0
6976,0
6977,1
6978,1
6979,1
6980,0
6981,1
6982,0
6983,0
6984,0
6985,0
6986,1
6987,0
6988,0
6989,1
6990,1
6991,1
6992,1
6993,0
6994,1
6995,1
6996,0
6997,1
6998,1
6999,1
7000,1
7001,0
7002,0
7003,0
7004,1
7005,1
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,0
7014,1
7015,1
7016,0
7017,0
7018,0
7019,1
7020,0
7021,0
7022,0
7023,0
7024,1
7025,0
7026,0
7027,0
7028,0
7029,0
7030,0
7031,0
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,1
7042,1
7043,0
7044,1
7045,1
7046,1
7047,0
7048,1
7049,1
7050,0
7051,0
7052,1
7053,1
7054,1
7055,1
7056,1
7057,1
7058,1
7059,0
7060,0
7061,1
7062,0
7063,1
7064,0
7065,1
7066,1
7067,0
7068,1
7069,1
7070,0
7071,0
7072,1
7073,0
7074,1
7075,0
7076,0
7077,1
7078,0
7079,1
7080,1
7081,1
7082,1
7083,1
7084,1
7085,0
7086,0
7087,0
7088,1
7089,1
7090,1
7091,0
7092,0
7093,1
7094,0
7095,1
7096,1
7097,0
7098,1
7099,1
7100,0
7101,0
7102,0
7103,0
7104,1
7105,1
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,1
7113,0
7114,0
7115,1
7116,0
7117,1
7118,0
7119,0
7120,1
7121,0
7122,0
7123,1
7124,0
7125,1
7126,0
7127,0
7128,0
7129,1
7130,1
7131,0
7132,1
7133,0
7134,1
7135,0
7136,1
7137,0
7138,0
7139,1
7140,0
7141,0
7142,1
7143,1
7144,1
7145,1
7146,0
7147,0
7148,1
7149,1
7150,0
7151,0
7152,1
7153,1
7154,1
7155,0
7156,1
7157,1
7158,1
7159,0
7160,1
7161,1
7162,1
7163,0
7164,0
7165,0
7166,0
7167,1
7168,1
7169,1
7170,1
7171,1
7172,0
7173,0
7174,0
7175,0
7176,0
7177,0
7178,1
7179,1
7180,0
7181,0
7182,0
7183,1
7184,0
7185,0
7186,1
7187,0
7188,0
7189,1
7190,1
7191,0
7192,0
7193,0
7194,1
7195,1
7196,1
7197,1
7198,1
7199,1
7200,1
7201,1
7202,1
7203,0
7204,1
7205,1
7206,0
7207,1
7208,1
7209,1
7210,0
7211,0
7212,0
7213,1
7214,1
7215,0
7216,0
7217,1
7218,1
7219,1
7220,0
7221,0
7222,1
7223,1
7224,1
7225,0
7226,0
7227,1
7228,0
7229,1
7230,1
7231,0
7232,0
7233,0
7234,0
7235,0
7236,0
7237,1
7238,0
7239,0
7240,0
7241,0
7242,0
7243,0
7244,0
7245,1
7246,0
7247,1
7248,0
7249,0
7250,0
7251,0
7252,0
7253,1
7254,1
7255,1
7256,0
7257,1
7258,1
7259,1
7260,0
7261,1
7262,1
7263,0
7264,1
7265,0
7266,0
7267,1
7268,0
7269,1
7270,0
7271,0
7272,1
7273,0
7274,1
7275,1
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,1
7283,0
7284,1
7285,1
7286,0
7287,1
7288,0
7289,1
7290,1
7291,1
7292,0
7293,1
7294,0
7295,1
7296,1
7297,1
7298,0
7299,1
7300,0
7301,0
7302,1
7303,1
7304,1
7305,0
7306,1
7307,0
7308,0
7309,0
7310,0
7311,0
7312,0
7313,1
7314,1
7315,1
7316,0
7317,1
7318,0
7319,0
7320,0
7321,1
7322,1
7323,0
7324,0
7325,0
7326,1
7327,1
7328,1
7329,0
7330,1
7331,1
7332,0
7333,1
7334,0
7335,1
7336,1
7337,0
7338,0
7339,0
7340,1
7341,1
7342,1
7343,1
7344,0
7345,1
7346,1
7347,1
7348,1
7349,1
7350,0
7351,1
7352,0
7353,1
7354,0
7355,0
7356,1
7357,1
7358,1
7359,0
7360,0
7361,1
7362,1
7363,1
7364,1
7365,0
7366,0
7367,0
7368,1
7369,0
7370,1
7371,1
7372,0
7373,0
7374,0
7375,1
7376,1
7377,0
7378,1
7379,0
7380,1
7381,1
7382,0
7383,1
7384,0
7385,0
7386,0
7387,1
7388,1
7389,1
7390,0
7391,0
7392,1
7393,1
7394,0
7395,0
7396,1
7397,0
7398,0
7399,1
7400,1
7401,0
7402,1
7403,1
7404,1
7405,1
7406,1
7407,0
7408,1
7409,0
7410,1
7411,1
7412,1
7413,1
7414,1
7415,0
7416,0
7417,1
7418,0
7419,0
7420,1
7421,0
7422,0
7423,0
7424,0
7425,1
7426,1
7427,0
7428,1
7429,0
7430,1
7431,1
7432,1
7433,1
7434,0
7435,0
7436,0
7437,0
7438,0
7439,0
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,0
7450,1
7451,1
7452,0
7453,1
7454,0
7455,0
7456,1
7457,0
7458,0
7459,1
7460,1
7461,0
7462,0
7463,1
7464,0
7465,1
7466,1
7467,0
7468,0
7469,0
7470,0
7471,0
7472,1
7473,0
7474,1
7475,0
7476,1
7477,1
7478,0
7479,1
7480,0
7481,1
7482,1
7483,1
7484,1
7485,0
7486,1
7487,0
7488,1
7489,1
7490,0
7491,1
7492,1
7493,1
7494,1
7495,0
7496,0
7497,1
7498,1
7499,0
7500,0
7501,1
7502,0
7503,0
7504,1
7505,0
7506,1
7507,1
7508,0
7509,0
7510,1
7511,0
7512,0
7513,0
7514,1
7515,1
7516,0
7517,1
7518,0
7519,0
7520,0
7521,1
7522,1
7523,1
7524,1
7525,1
7526,1
7527,0
7528,1
7529,1
7530,0
7531,0
7532,1
7533,0
7534,0
7535,1
7536,0
7537,0
7538,0
7539,0
7540,1
7541,0
7542,0
7543,1
7544,1
7545,0
7546,0
7547,0
7548,0
7549,1
7550,1
7551,1
7552,1
7553,0
7554,0
7555,0
7556,0
7557,1
7558,1
7559,0
7560,0
7561,0
7562,0
7563,0
7564,1
7565,0
7566,0
7567,0
7568,0
7569,1
7570,0
7571,1
7572,1
7573,1
7574,1
7575,0
7576,1
7577,0
7578,1
7579,1
7580,1
7581,1
7582,0
7583,0
7584,1
7585,0
7586,0
7587,0
7588,1
7589,0
7590,0
7591,0
7592,1
7593,0
7594,0
7595,0
7596,0
7597,1
7598,1
7599,1
7600,0
7601,1
7602,1
7603,0
7604,1
7605,1
7606,0
7607,0
7608,1
7609,0
7610,0
7611,1
7612,0
7613,1
7614,1
7615,0
7616,1
7617,1
7618,0
7619,0
7620,0
7621,1
7622,1
7623,1
7624,1
7625,1
7626,1
7627,0
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,1
7635,1
7636,1
7637,0
7638,1
7639,0
7640,1
7641,1
7642,0
7643,1
7644,1
7645,0
7646,1
7647,0
7648,0
7649,0
7650,0
7651,0
7652,1
7653,1
7654,0
7655,1
7656,1
7657,1
7658,1
7659,0
7660,1
7661,0
7662,1
7663,0
7664,1
7665,0
7666,1
7667,0
7668,1
7669,0
7670,0
7671,0
7672,1
7673,0
7674,1
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,1
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,1
7691,1
7692,1
7693,1
7694,0
7695,1
7696,1
7697,0
7698,0
7699,0
7700,0
7701,1
7702,1
7703,1
7704,0
7705,0
7706,1
7707,0
7708,0
7709,0
7710,0
7711,0
7712,1
7713,1
7714,1
7715,0
7716,1
7717,0
7718,0
7719,1
7720,0
7721,1
7722,0
7723,1
7724,0
7725,1
7726,0
7727,0
7728,1
7729,1
7730,0
7731,1
7732,0
7733,1
7734,0
7735,0
7736,0
7737,0
7738,1
7739,0
7740,1
7741,1
7742,0
7743,1
7744,1
7745,0
7746,1
7747,1
7748,1
7749,1
7750,1
7751,0
7752,1
7753,0
7754,1
7755,0
7756,1
7757,0
7758,0
7759,0
7760,1
7761,1
7762,1
7763,0
7764,0
7765,0
7766,0
7767,1
7768,0
7769,1
7770,0
7771,0
7772,0
7773,1
7774,0
7775,0
7776,0
7777,0
7778,1
7779,0
7780,1
7781,1
7782,0
7783,1
7784,0
7785,1
7786,0
7787,1
7788,0
7789,1
7790,1
7791,1
7792,0
7793,1
7794,1
7795,0
7796,1
7797,1
7798,0
7799,0
7800,1
7801,1
7802,1
7803,1
7804,1
7805,1
7806,0
7807,1
7808,0
7809,0
7810,1
7811,0
7812,1
7813,1
7814,0
7815,0
7816,0
7817,1
7818,1
7819,0
7820,1
7821,1
7822,0
7823,1
7824,0
7825,1
7826,0
7827,0
7828,0
7829,0
7830,0
7831,1
7832,0
7833,1
7834,0
7835,0
7836,0
7837,1
7838,1
7839,1
7840,0
7841,0
7842,1
7843,1
7844,0
7845,1
7846,1
7847,1
7848,0
7849,1
7850,1
7851,0
7852,0
7853,1
7854,0
7855,1
7856,0
7857,1
7858,0
7859,0
7860,1
7861,0
7862,1
7863,0
7864,0
7865,0
7866,0
7867,0
7868,0
7869,1
7870,1
7871,1
7872,0
7873,1
7874,0
7875,0
7876,1
7877,0
7878,0
7879,0
7880,0
7881,0
7882,1
7883,1
7884,0
7885,0
7886,1
7887,0
7888,1
7889,0
7890,1
7891,1
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,1
7903,1
7904,0
7905,1
7906,1
7907,1
7908,0
7909,1
7910,0
7911,1
7912,0
7913,1
7914,0
7915,1
7916,1
7917,0
7918,0
7919,0
7920,1
7921,1
7922,1
7923,0
7924,0
7925,1
7926,1
7927,0
7928,1
7929,1
7930,0
7931,1
7932,1
7933,0
7934,0
7935,0
7936,0
7937,0
7938,0
7939,1
7940,1
7941,0
7942,1
7943,1
7944,1
7945,0
7946,0
7947,0
7948,1
7949,0
7950,0
7951,1
7952,0
7953,1
7954,0
7955,0
7956,0
7957,1
7958,1
7959,0
7960,1
7961,0
7962,0
7963,1
7964,1
7965,1
7966,0
7967,1
7968,1
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,1
7978,0
7979,0
7980,0
7981,1
7982,0
7983,0
7984,1
7985,0
7986,1
7987,0
7988,0
7989,0
7990,1
7991,1
7992,0
7993,1
7994,0
7995,1
7996,1
7997,1
7998,0
7999,0
8000,1
8001,1
8002,1
8003,0
8004,0
8005,0
8006,1
8007,0
8008,1
8009,0
8010,1
8011,0
8012,1
8013,1
8014,0
8015,1
8016,1
8017,1
8018,0
8019,0
8020,0
8021,1
8022,0
8023,1
8024,0
8025,1
8026,0
8027,1
8028,1
8029,0
8030,0
8031,0
8032,1
8033,0
8034,0
8035,0
8036,1
8037,1
8038,1
8039,1
8040,1
8041,0
8042,1
8043,0
8044,0
8045,0
8046,1
8047,0
8048,0
8049,1
8050,1
8051,0
8052,0
8053,0
8054,0
8055,0
8056,0
8057,0
8058,0
8059,0
8060,1
8061,0
8062,1
8063,1
8064,1
8065,0
8066,1
8067,0
8068,1
8069,0
8070,1
8071,1
8072,1
8073,0
8074,0
8075,1
8076,1
8077,1
8078,1
8079,0
8080,0
8081,0
8082,0
8083,0
8084,0
8085,0
8086,0
8087,1
8088,0
8089,1
8090,0
8091,0
8092,0
8093,0
8094,0
8095,1
8096,1
8097,1
8098,0
8099,1
8100,1
8101,1
8102,1
8103,1
8104,1
8105,0
8106,0
8107,0
8108,1
8109,1
8110,1
8111,1
8112,1
8113,1
8114,0
8115,0
8116,0
8117,1
8118,0
8119,1
8120,0
8121,1
8122,0
8123,0
8124,1
8125,0
8126,1
8127,1
8128,1
8129,0
8130,1
8131,0
8132,1
8133,0
8134,1
8135,1
8136,0
8137,0
8138,0
8139,1
8140,0
8141,1
8142,1
8143,1
8144,1
8145,1
8146,0
8147,1
8148,0
8149,0
8150,1
8151,1
8152,0
8153,1
8154,1
8155,0
8156,0
8157,0
8158,1
8159,1
8160,0
8161,1
8162,1
8163,1
8164,0
8165,1
8166,1
8167,0
8168,1
8169,0
8170,0
8171,1
8172,0
8173,1
8174,0
8175,0
8176,1
8177,1
8178,1
8179,1
8180,1
8181,1
8182,0
8183,0
8184,1
8185,1
8186,1
8187,0
8188,0
8189,1
8190,0
8191,1
8192,0
8193,1
8194,0
8195,1
8196,0
8197,0
8198,0
8199,1
8200,0
8201,1
8202,1
8203,0
8204,1
8205,1
8206,1
8207,1
8208,1
8209,0
8210,0
8211,1
8212,1
8213,1
8214,1
8215,1
8216,0
8217,0
8218,1
8219,0
8220,1
8221,1
8222,0
8223,0
8224,1
8225,1
8226,0
8227,1
8228,0
8229,0
8230,1
8231,1
8232,1
8233,1
8234,0
8235,0
8236,1
8237,1
8238,1
8239,1
8240,1
8241,0
8242,0
8243,1
8244,1
8245,0
8246,1
8247,0
8248,0
8249,0
8250,1
8251,0
8252,0
8253,0
8254,1
8255,1
8256,1
8257,1
8258,1
8259,0
8260,1
8261,1
8262,0
8263,1
8264,0
8265,0
8266,1
8267,1
8268,1
8269,0
8270,1
8271,1
8272,0
8273,0
8274,1
8275,0
8276,0
8277,0
8278,1
8279,0
8280,0
8281,0
8282,1
8283,1
8284,0
8285,1
8286,1
8287,1
8288,1
8289,0
8290,1
8291,0
8292,0
8293,0
8294,0
8295,1
8296,1
8297,0
8298,0
8299,1
8300,1
8301,1
8302,0
8303,0
8304,1
8305,1
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,1
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,1
8321,1
8322,1
8323,0
8324,0
8325,0
8326,0
8327,1
8328,0
8329,0
8330,0
8331,1
8332,1
8333,0
8334,1
8335,0
8336,0
8337,1
8338,0
8339,1
8340,0
8341,1
8342,1
8343,1
8344,1
8345,0
8346,0
8347,1
8348,0
8349,1
8350,0
8351,0
8352,1
8353,0
8354,0
8355,0
8356,0
8357,1
8358,0
8359,1
8360,0
8361,0
8362,0
8363,1
8364,0
8365,0
8366,1
8367,0
8368,1
8369,1
8370,0
8371,0
8372,0
8373,1
8374,0
8375,0
8376,0
8377,0
8378,1
8379,1
8380,0
8381,1
8382,1
8383,1
8384,0
8385,0
8386,1
8387,0
8388,0
8389,1
8390,1
8391,0
8392,0
8393,0
8394,0
8395,0
8396,0
8397,0
8398,0
8399,0
8400,1
8401,0
8402,1
8403,0
8404,1
8405,1
8406,1
8407,1
8408,1
8409,0
8410,0
8411,0
8412,1
8413,1
8414,0
8415,1
8416,0
8417,1
8418,1
8419,1
8420,1
8421,0
8422,1
8423,0
8424,0
8425,1
8426,0
8427,1
8428,1
8429,0
8430,0
8431,0
8432,1
8433,0
8434,1
8435,0
8436,1
8437,1
8438,1
8439,0
8440,0
8441,0
8442,1
8443,1
8444,0
8445,0
8446,1
8447,1
8448,0
8449,0
8450,0
8451,1
8452,0
8453,1
8454,0
8455,0
8456,0
8457,1
8458,0
8459,0
8460,0
8461,1
8462,1
8463,0
8464,0
8465,1
8466,0
8467,0
8468,0
8469,1
8470,0
8471,0
8472,0
8473,1
8474,1
8475,0
8476,1
8477,0
8478,0
8479,0
8480,1
8481,0
8482,0
8483,1
8484,1
8485,1
8486,0
8487,0
8488,1
8489,1
8490,1
8491,0
8492,1
8493,0
8494,0
8495,0
8496,0
8497,0
8498,0
8499,1
8500,1
8501,1
8502,0
8503,1
8504,1
8505,0
8506,0
8507,1
8508,1
8509,0
8510,1
8511,0
8512,1
8513,1
8514,0
8515,1
8516,0
8517,0
8518,0
8519,0
8520,1
8521,0
8522,1
8523,0
8524,0
8525,1
8526,1
8527,0
8528,1
8529,1
8530,1
8531,0
8532,0
8533,0
8534,0
8535,0
8536,1
8537,1
8538,0
8539,1
8540,0
8541,1
8542,1
8543,0
8544,0
8545,1
8546,1
8547,1
8548,0
8549,1
8550,1
8551,1
8552,0
8553,1
8554,0
8555,1
8556,0
8557,0
8558,0
8559,1
8560,1
8561,1
8562,1
8563,1
8564,0
8565,1
8566,0
8567,0
8568,1
8569,1
8570,0
8571,0
8572,0
8573,0
8574,1
8575,0
8576,1
8577,1
8578,1
8579,1
8580,1
8581,0
8582,0
8583,1
8584,1
8585,0
8586,0
8587,1
8588,1
8589,1
8590,0
8591,0
8592,1
